   397     1.61387e+03     1.97866e+01     3.75730e-02     6.24095e-01
   398     1.60984e+03     1.97655e+01     3.76897e-02    -1.12907e+00
   399     1.60621e+03     1.97403e+01     3.78071e-02    -2.87233e+00
   400     1.60292e+03     1.97118e+01     3.79253e-02    -4.60485e+00
   401     1.60004e+03     1.96793e+01     3.80442e-02    -6.32600e+00
   402     1.59757e+03     1.96434e+01     3.81638e-02    -8.03494e+00
   403     1.59543e+03     1.96042e+01     3.82843e-02    -9.73117e+00
   404     1.59362e+03     1.95610e+01     3.84055e-02    -1.14139e+01
   405     1.59222e+03     1.95138e+01     3.85274e-02    -1.30826e+01
   406     1.59116e+03     1.94640e+01     3.86502e-02    -1.47359e+01
   407     1.59050e+03     1.94101e+01     3.87738e-02    -1.63745e+01
   408     1.59017e+03     1.93530e+01     3.88982e-02    -1.79963e+01
   409     1.59018e+03     1.92926e+01     3.90234e-02    -1.96013e+01
   410     1.59053e+03     1.92282e+01     3.91495e-02    -2.11890e+01
   411     1.59120e+03     1.91605e+01     3.92764e-02    -2.27579e+01
   412     1.59221e+03     1.90896e+01     3.94042e-02    -2.43088e+01
   413     1.59356e+03     1.90154e+01     3.95328e-02    -2.58404e+01
   414     1.59516e+03     1.89379e+01     3.96623e-02    -2.73520e+01
   415     1.59718e+03     1.88572e+01     3.97927e-02    -2.88430e+01
   416     1.59945e+03     1.87732e+01     3.99240e-02    -3.03133e+01
   417     1.60205e+03     1.86860e+01     4.00562e-02    -3.17625e+01
   418     1.60492e+03     1.85956e+01     4.01893e-02    -3.31890e+01
   419     1.60812e+03     1.85019e+01     4.03233e-02    -3.45930e+01
   420     1.61165e+03     1.84057e+01     4.04582e-02    -3.59739e+01
   421     1.61545e+03     1.83063e+01     4.05940e-02    -3.73308e+01
   422     1.61950e+03     1.82037e+01     4.07307e-02    -3.86641e+01
   423     1.62382e+03     1.80978e+01     4.08684e-02    -3.99714e+01
   424     1.62839e+03     1.79895e+01     4.10070e-02    -4.12537e+01
   425     1.63330e+03     1.78780e+01     4.11466e-02    -4.25102e+01
   426     1.63847e+03     1.77640e+01     4.12871e-02    -4.37397e+01
   427     1.64382e+03     1.76475e+01     4.14285e-02    -4.49436e+01
   428     1.64944e+03     1.75279e+01     4.15709e-02    -4.61198e+01
   429     1.65532e+03     1.74058e+01     4.17142e-02    -4.72691e+01
   430     1.66145e+03     1.72819e+01     4.18584e-02    -4.83910e+01
   431     1.66777e+03     1.71549e+01     4.20036e-02    -4.94847e+01
   432     1.67428e+03     1.70255e+01     4.21498e-02    -5.05503e+01
   433     1.68105e+03     1.68943e+01     4.22968e-02    -5.15865e+01
   434     1.68801e+03     1.67607e+01     4.24449e-02    -5.25948e+01
   435     1.69516e+03     1.66254e+01     4.25938e-02    -5.35730e+01
   436     1.70249e+03     1.64877e+01     4.27437e-02    -5.45220e+01
   437     1.71008e+03     1.63483e+01     4.28945e-02    -5.54404e+01
   438     1.71778e+03     1.62065e+01     4.30462e-02    -5.63283e+01
   439     1.72575e+03     1.60630e+01     4.31989e-02    -5.71858e+01
   440     1.73383e+03     1.59178e+01     4.33524e-02    -5.80122e+01
   441     1.74210e+03     1.57710e+01     4.35069e-02    -5.88075e+01
   442     1.75048e+03     1.56224e+01     4.36622e-02    -5.95712e+01
   443     1.75905e+03     1.54722e+01     4.38185e-02    -6.03034e+01
   444     1.76773e+03     1.53211e+01     4.39756e-02    -6.10033e+01
   445     1.77660e+03     1.51676e+01     4.41336e-02    -6.16711e+01
   446     1.78551e+03     1.50139e+01     4.42925e-02    -6.23068e+01
   447     1.79461e+03     1.48586e+01     4.44522e-02    -6.29105e+01
   448     1.80375e+03     1.47023e+01     4.46128e-02    -6.34816e+01
   449     1.81300e+03     1.45444e+01     4.47742e-02    -6.40202e+01
   450     1.82244e+03     1.43863e+01     4.49364e-02    -6.45255e+01
   451     1.83193e+03     1.42274e+01     4.50994e-02    -6.49985e+01
   452     1.84145e+03     1.40675e+01     4.52632e-02    -6.54392e+01
   453     1.85116e+03     1.39067e+01     4.54278e-02    -6.58469e+01
   454     1.86085e+03     1.37457e+01     4.55931e-02    -6.62216e+01
   455     1.87064e+03     1.35837e+01     4.57592e-02    -6.65650e+01
   456     1.88056e+03     1.34216e+01     4.59260e-02    -6.68712e+01
   457     1.89045e+03     1.32593e+01     4.60935e-02    -6.71505e+01
   458     1.90038e+03     1.30967e+01     4.62618e-02    -6.73883e+01
   459     1.91043e+03     1.29347e+01     4.64307e-02    -6.75994e+01
   460     1.92045e+03     1.27717e+01     4.66003e-02    -6.77765e+01
   461     1.93051e+03     1.26092e+01     4.67705e-02    -6.79196e+01
   462     1.94055e+03     1.24464e+01     4.69414e-02    -6.80289e+01
   463     1.95064e+03     1.22842e+01     4.71128e-02    -6.81117e+01
   464     1.96070e+03     1.21224e+01     4.72849e-02    -6.81534e+01
   465     1.97081e+03     1.19611e+01     4.74575e-02    -6.81687e+01
   466     1.98090e+03     1.17995e+01     4.76307e-02    -6.81430e+01
   467     1.99103e+03     1.16391e+01     4.78044e-02    -6.80912e+01
   468     2.00107e+03     1.14791e+01     4.79787e-02    -6.80058e+01
   469     2.01116e+03     1.13196e+01     4.81534e-02    -6.78943e+01
   470     2.02123e+03     1.11613e+01     4.83286e-02    -6.77421e+01
   471     2.03120e+03     1.10041e+01     4.85042e-02    -6.75639e+01
   472     2.04114e+03     1.08481e+01     4.86803e-02    -6.73524e+01
   473     2.05107e+03     1.06932e+01     4.88567e-02    -6.71152e+01
   474     2.06091e+03     1.05394e+01     4.90336e-02    -6.68447e+01
   475     2.07072e+03     1.03868e+01     4.92108e-02    -6.65412e+01
   476     2.08044e+03     1.02361e+01     4.93883e-02    -6.62120e+01
   477     2.09007e+03     1.00872e+01     4.95661e-02    -6.58572e+01
   478     2.09968e+03     9.93935e+00     4.97442e-02    -6.54621e+01
   479     2.10920e+03     9.79338e+00     4.99226e-02    -6.50490e+01
   480     2.11863e+03     9.64924e+00     5.01013e-02    -6.46030e+01
   481     2.12797e+03     9.50692e+00     5.02801e-02    -6.41243e+01
   482     2.13729e+03     9.36640e+00     5.04591e-02    -6.36202e+01
   483     2.14646e+03     9.22843e+00     5.06383e-02    -6.30924e+01
   484     2.15545e+03     9.09225e+00     5.08176e-02    -6.25350e+01
   485     2.16444e+03     8.95859e+00     5.09971e-02    -6.19509e+01
   486     2.17326e+03     8.82744e+00     5.11766e-02    -6.13410e+01
   487     2.18193e+03     8.69880e+00     5.13562e-02    -6.07054e+01
   488     2.19051e+03     8.57192e+00     5.15359e-02    -6.00448e+01
   489     2.19893e+03     8.44826e+00     5.17155e-02    -5.93592e+01
   490     2.20726e+03     8.32708e+00     5.18952e-02    -5.86488e+01
   491     2.21536e+03     8.20912e+00     5.20748e-02    -5.79158e+01
   492     2.22338e+03     8.09361e+00     5.22543e-02    -5.71594e+01
   493     2.23124e+03     7.98055e+00     5.24338e-02    -5.63806e+01
   494     2.23903e+03     7.87142e+00     5.26131e-02    -5.55794e+01
   495     2.24658e+03     7.76472e+00     5.27923e-02    -5.47572e+01
   496     2.25397e+03     7.66192e+00     5.29714e-02    -5.39134e+01
   497     2.26121e+03     7.56229e+00     5.31502e-02    -5.30503e+01
   498     2.26830e+03     7.46505e+00     5.33288e-02    -5.21671e+01
   499     2.27523e+03     7.37244e+00     5.35072e-02    -5.12640e+01
   500     2.28201e+03     7.28221e+00     5.36853e-02    -5.03431e+01
   501     2.28850e+03     7.19659e+00     5.38631e-02    -4.94038e+01
   502     2.29490e+03     7.11407e+00     5.40406e-02    -4.84476e+01
   503     2.30108e+03     7.03537e+00     5.42177e-02    -4.74743e+01
   504     2.30703e+03     6.95974e+00     5.43945e-02    -4.64848e+01
   505     2.31284e+03     6.88865e+00     5.45708e-02    -4.54804e+01
   506     2.31843e+03     6.82134e+00     5.47467e-02    -4.44611e+01
   507     2.32387e+03     6.75779e+00     5.49222e-02    -4.34269e+01
   508     2.32908e+03     6.69880e+00     5.50972e-02    -4.23792e+01
   509     2.33408e+03     6.64353e+00     5.52716e-02    -4.13194e+01
   510     2.33886e+03     6.59243e+00     5.54456e-02    -4.02469e+01
   511     2.34350e+03     6.54539e+00     5.56190e-02    -3.91622e+01
   512     2.34792e+03     6.50262e+00     5.57918e-02    -3.80668e+01
   513     2.35213e+03     6.46411e+00     5.59640e-02    -3.69614e+01
   514     2.35619e+03     6.42992e+00     5.61355e-02    -3.58460e+01
   515     2.35997e+03     6.40009e+00     5.63064e-02    -3.47213e+01
   516     2.36360e+03     6.37462e+00     5.64766e-02    -3.35880e+01
   517     2.36695e+03     6.35364e+00     5.66461e-02    -3.24474e+01
   518     2.37016e+03     6.33706e+00     5.68149e-02    -3.12997e+01
   519     2.37317e+03     6.32508e+00     5.69829e-02    -3.01454e+01
   520     2.37588e+03     6.31754e+00     5.71501e-02    -2.89852e+01
   521     2.37839e+03     6.31464e+00     5.73165e-02    -2.78207e+01
   522     2.38069e+03     6.31637e+00     5.74821e-02    -2.66509e+01
   523     2.38278e+03     6.32279e+00     5.76469e-02    -2.54782e+01
   524     2.38467e+03     6.33380e+00     5.78107e-02    -2.43023e+01
   525     2.38635e+03     6.34954e+00     5.79737e-02    -2.31234e+01
   526     2.38775e+03     6.37000e+00     5.81357e-02    -2.19436e+01
   527     2.38894e+03     6.39515e+00     5.82968e-02    -2.07627e+01
   528     2.38993e+03     6.42498e+00     5.84570e-02    -1.95816e+01
   529     2.39072e+03     6.45970e+00     5.86161e-02    -1.84009e+01
   530     2.39131e+03     6.49915e+00     5.87742e-02    -1.72213e+01
   531     2.39170e+03     6.54329e+00     5.89313e-02    -1.60435e+01
   532     2.39181e+03     6.59236e+00     5.90874e-02    -1.48681e+01
   533     2.39172e+03     6.64610e+00     5.92424e-02    -1.36967e+01
   534     2.39144e+03     6.70472e+00     5.93963e-02    -1.25292e+01
   535     2.39095e+03     6.76814e+00     5.95491e-02    -1.13662e+01
   536     2.39027e+03     6.83633e+00     5.97007e-02    -1.02092e+01
   537     2.38932e+03     6.90936e+00     5.98512e-02    -9.05811e+00
   538     2.38817e+03     6.98713e+00     6.00006e-02    -7.91442e+00
   539     2.38683e+03     7.06971e+00     6.01487e-02    -6.77805e+00
   540     2.38529e+03     7.15715e+00     6.02957e-02    -5.65043e+00
   541     2.38356e+03     7.24930e+00     6.04414e-02    -4.53151e+00
   542     2.38164e+03     7.34620e+00     6.05860e-02    -3.42272e+00
   543     2.37945e+03     7.44785e+00     6.07292e-02    -2.32400e+00
   544     2.37715e+03     7.55430e+00     6.08712e-02    -1.23672e+00
   545     2.37458e+03     7.66539e+00     6.10120e-02    -1.61119e-01
   546     2.37189e+03     7.78110e+00     6.11514e-02     9.02120e-01
   547     2.36895e+03     7.90158e+00     6.12895e-02     1.95238e+00
   548     2.36581e+03     8.02695e+00     6.14263e-02     2.98890e+00
   549     2.36256e+03     8.15653e+00     6.15618e-02     4.01121e+00
   550     2.35905e+03     8.29067e+00     6.16959e-02     5.01855e+00
   551     2.35543e+03     8.42937e+00     6.18287e-02     6.01033e+00
   552     2.35155e+03     8.57261e+00     6.19601e-02     6.98590e+00
   553     2.34755e+03     8.71964e+00     6.20902e-02     7.94474e+00
   554     2.34337e+03     8.87195e+00     6.22189e-02     8.88622e+00
   555     2.33901e+03     9.02877e+00     6.23461e-02     9.80973e+00
   556     2.33445e+03     9.18936e+00     6.24720e-02     1.07147e+01
   557     2.32979e+03     9.35446e+00     6.25964e-02     1.16008e+01
   558     2.32494e+03     9.52405e+00     6.27195e-02     1.24671e+01
   559     2.31991e+03     9.69739e+00     6.28411e-02     1.33129e+01
   560     2.31476e+03     9.87521e+00     6.29613e-02     1.41383e+01
   561     2.30943e+03     1.00568e+01     6.30800e-02     1.49427e+01
   562     2.30399e+03     1.02428e+01     6.31973e-02     1.57255e+01
   563     2.29836e+03     1.04325e+01     6.33132e-02     1.64868e+01
   564     2.29262e+03     1.06259e+01     6.34276e-02     1.72245e+01
   565     2.28677e+03     1.08238e+01     6.35406e-02     1.79395e+01
   566     2.28073e+03     1.10254e+01     6.36521e-02     1.86312e+01
   567     2.27450e+03     1.12299e+01     6.37622e-02     1.92989e+01
   568     2.26824e+03     1.14389e+01     6.38708e-02     1.99421e+01
   569     2.26180e+03     1.16515e+01     6.39780e-02     2.05615e+01
   570     2.25524e+03     1.18670e+01     6.40837e-02     2.11552e+01
   571     2.24857e+03     1.20870e+01     6.41880e-02     2.17232e+01
   572     2.24171e+03     1.23098e+01     6.42908e-02     2.22657e+01
   573     2.23481e+03     1.25356e+01     6.43921e-02     2.27813e+01
   574     2.22781e+03     1.27650e+01     6.44921e-02     2.32715e+01
   575     2.22062e+03     1.29973e+01     6.45906e-02     2.37344e+01
   576     2.21339e+03     1.32325e+01     6.46876e-02     2.41707e+01
   577     2.20604e+03     1.34713e+01     6.47832e-02     2.45792e+01
   578     2.19866e+03     1.37123e+01     6.48774e-02     2.49606e+01
   579     2.19110e+03     1.39568e+01     6.49702e-02     2.53144e+01
   580     2.18357e+03     1.42035e+01     6.50616e-02     2.56392e+01
   581     2.17585e+03     1.44531e+01     6.51515e-02     2.59366e+01
   582     2.16809e+03     1.47047e+01     6.52401e-02     2.62045e+01
   583     2.16030e+03     1.49592e+01     6.53273e-02     2.64438e+01
   584     2.15247e+03     1.52158e+01     6.54131e-02     2.66538e+01
   585     2.14453e+03     1.54745e+01     6.54975e-02     2.68347e+01
   586     2.13654e+03     1.57353e+01     6.55806e-02     2.69858e+01
   587     2.12852e+03     1.59982e+01     6.56624e-02     2.71073e+01
   588     2.12039e+03     1.62631e+01     6.57428e-02     2.71986e+01
   589     2.11229e+03     1.65302e+01     6.58219e-02     2.72604e+01
   590     2.10407e+03     1.67985e+01     6.58996e-02     2.72915e+01
   591     2.09590e+03     1.70689e+01     6.59761e-02     2.72927e+01
   592     2.08768e+03     1.73400e+01     6.60513e-02     2.72626e+01
   593     2.07942e+03     1.76130e+01     6.61253e-02     2.72029e+01
   594     2.07120e+03     1.78874e+01     6.61979e-02     2.71122e+01
   595     2.06287e+03     1.81623e+01     6.62694e-02     2.69913e+01
   596     2.05457e+03     1.84393e+01     6.63396e-02     2.68389e+01
   597     2.04630e+03     1.87161e+01     6.64086e-02     2.66565e+01
   598     2.03800e+03     1.89942e+01     6.64765e-02     2.64428e+01
   599     2.02973e+03     1.92729e+01     6.65432e-02     2.61987e+01
   600     2.02142e+03     1.95528e+01     6.66087e-02     2.59243e+01
   601     2.01314e+03     1.98326e+01     6.66730e-02     2.56189e+01
   602     2.00489e+03     2.01121e+01     6.67363e-02     2.52826e+01
   603     1.99661e+03     2.03930e+01     6.67985e-02     2.49163e+01
   604     1.98843e+03     2.06737e+01     6.68596e-02     2.45194e+01
   605     1.98021e+03     2.09542e+01     6.69196e-02     2.40918e+01
   606     1.97209e+03     2.12347e+01     6.69786e-02     2.36344e+01
   607     1.96392e+03     2.15150e+01     6.70365e-02     2.31467e+01
   608     1.95586e+03     2.17951e+01     6.70935e-02     2.26286e+01
   609     1.94783e+03     2.20745e+01     6.71495e-02     2.20810e+01
   610     1.93983e+03     2.23538e+01     6.72045e-02     2.15032e+01
   611     1.93192e+03     2.26322e+01     6.72586e-02     2.08961e+01
   612     1.92405e+03     2.29099e+01     6.73118e-02     2.02598e+01
   613     1.91619e+03     2.31868e+01     6.73641e-02     1.95943e+01
   614     1.90844e+03     2.34629e+01     6.74156e-02     1.88989e+01
   615     1.90071e+03     2.37375e+01     6.74661e-02     1.81753e+01
   616     1.89307e+03     2.40114e+01     6.75159e-02     1.74235e+01
   617     1.88554e+03     2.42838e+01     6.75649e-02     1.66437e+01
   618     1.87810e+03     2.45555e+01     6.76131e-02     1.58358e+01
   619     1.87068e+03     2.48250e+01     6.76605e-02     1.50007e+01
   620     1.86342e+03     2.50931e+01     6.77072e-02     1.41392e+01
   621     1.85619e+03     2.53598e+01     6.77532e-02     1.32500e+01
   622     1.84905e+03     2.56251e+01     6.77985e-02     1.23345e+01
   623     1.84207e+03     2.58875e+01     6.78432e-02     1.13937e+01
   624     1.83512e+03     2.61485e+01     6.78872e-02     1.04268e+01
   625     1.82832e+03     2.64075e+01     6.79307e-02     9.43385e+00
   626     1.82162e+03     2.66643e+01     6.79735e-02     8.41651e+00
   627     1.81508e+03     2.69184e+01     6.80159e-02     7.37481e+00
   628     1.80855e+03     2.71704e+01     6.80576e-02     6.30883e+00
   629     1.80226e+03     2.74203e+01     6.80989e-02     5.21863e+00
   630     1.79598e+03     2.76668e+01     6.81397e-02     4.10503e+00
   631     1.78986e+03     2.79112e+01     6.81801e-02     2.96885e+00
   632     1.78391e+03     2.81522e+01     6.82200e-02     1.81015e+00
   633     1.77803e+03     2.83911e+01     6.82596e-02     6.29747e-01
   634     1.77232e+03     2.86259e+01     6.82988e-02    -5.72294e-01
   635     1.76676e+03     2.88580e+01     6.83376e-02    -1.79516e+00
   636     1.76128e+03     2.90874e+01     6.83761e-02    -3.03804e+00
   637     1.75596e+03     2.93127e+01     6.84143e-02    -4.30162e+00
   638     1.75079e+03     2.95353e+01     6.84523e-02    -5.58360e+00
   639     1.74578e+03     2.97538e+01     6.84901e-02    -6.88510e+00
   640     1.74092e+03     2.99689e+01     6.85276e-02    -8.20451e+00
   641     1.73621e+03     3.01807e+01     6.85650e-02    -9.54160e+00
   642     1.73158e+03     3.03876e+01     6.86022e-02    -1.08957e+01
   643     1.72718e+03     3.05920e+01     6.86393e-02    -1.22662e+01
   644     1.72293e+03     3.07916e+01     6.86763e-02    -1.36526e+01
   645     1.71883e+03     3.09871e+01     6.87132e-02    -1.50541e+01
   646     1.71487e+03     3.11787e+01     6.87501e-02    -1.64702e+01
   647     1.71114e+03     3.13654e+01     6.87870e-02    -1.79002e+01
   648     1.70748e+03     3.15482e+01     6.88239e-02    -1.93436e+01
   649     1.70405e+03     3.17263e+01     6.88608e-02    -2.07995e+01
   650     1.70076e+03     3.18997e+01     6.88979e-02    -2.22670e+01
   651     1.69769e+03     3.20691e+01     6.89350e-02    -2.37463e+01
   652     1.69469e+03     3.22339e+01     6.89722e-02    -2.52365e+01
   653     1.69198e+03     3.23933e+01     6.90096e-02    -2.67362e+01
   654     1.68934e+03     3.25488e+01     6.90472e-02    -2.82449e+01
   655     1.68692e+03     3.26990e+01     6.90850e-02    -2.97632e+01
   656     1.68471e+03     3.28446e+01     6.91230e-02    -3.12897e+01
   657     1.68265e+03     3.29857e+01     6.91613e-02    -3.28237e+01
   658     1.68072e+03     3.31215e+01     6.91999e-02    -3.43646e+01
   659     1.67901e+03     3.32529e+01     6.92388e-02    -3.59117e+01
   660     1.67751e+03     3.33782e+01     6.92780e-02    -3.74643e+01
   661     1.67615e+03     3.34992e+01     6.93176e-02    -3.90223e+01
   662     1.67500e+03     3.36149e+01     6.93575e-02    -4.05845e+01
   663     1.67398e+03     3.37256e+01     6.93979e-02    -4.21509e+01
   664     1.67318e+03     3.38303e+01     6.94387e-02    -4.37199e+01
   665     1.67250e+03     3.39308e+01     6.94800e-02    -4.52918e+01
   666     1.67204e+03     3.40254e+01     6.95218e-02    -4.68650e+01
   667     1.67179e+03     3.41142e+01     6.95641e-02    -4.84389e+01
   668     1.67166e+03     3.41987e+01     6.96069e-02    -5.00143e+01
   669     1.67182e+03     3.42768e+01     6.96503e-02    -5.15890e+01
   670     1.67203e+03     3.43499e+01     6.96942e-02    -5.31624e+01
   671     1.67252e+03     3.44180e+01     6.97387e-02    -5.47344e+01
   672     1.67314e+03     3.44797e+01     6.97839e-02    -5.63045e+01
   673     1.67397e+03     3.45365e+01     6.98297e-02    -5.78712e+01
   674     1.67492e+03     3.45877e+01     6.98761e-02    -5.94345e+01
   675     1.67607e+03     3.46333e+01     6.99232e-02    -6.09938e+01
   676     1.67742e+03     3.46733e+01     6.99711e-02    -6.25476e+01
   677     1.67890e+03     3.47078e+01     7.00196e-02    -6.40961e+01
   678     1.68058e+03     3.47367e+01     7.00689e-02    -6.56385e+01
   679     1.68246e+03     3.47601e+01     7.01189e-02    -6.71734e+01
   680     1.68453e+03     3.47780e+01     7.01696e-02    -6.87009e+01
   681     1.68673e+03     3.47897e+01     7.02212e-02    -7.02188e+01
   682     1.68905e+03     3.47960e+01     7.02735e-02    -7.17287e+01
   683     1.69164e+03     3.47969e+01     7.03267e-02    -7.32277e+01
   684     1.69435e+03     3.47916e+01     7.03807e-02    -7.47165e+01
   685     1.69718e+03     3.47809e+01     7.04355e-02    -7.61938e+01
   686     1.70020e+03     3.47649e+01     7.04912e-02    -7.76596e+01
   687     1.70342e+03     3.47428e+01     7.05477e-02    -7.91132e+01
   688     1.70676e+03     3.47154e+01     7.06051e-02    -8.05533e+01
   689     1.71028e+03     3.46819e+01     7.06634e-02    -8.19798e+01
   690     1.71393e+03     3.46439e+01     7.07226e-02    -8.33900e+01
   691     1.71777e+03     3.46000e+01     7.07827e-02    -8.47897e+01
   692     1.72172e+03     3.45508e+01     7.08437e-02    -8.61702e+01
   693     1.72586e+03     3.44963e+01     7.09057e-02    -8.75389e+01
   694     1.73011e+03     3.44360e+01     7.09686e-02    -8.88811e+01
   695     1.73456e+03     3.43712e+01     7.10324e-02    -9.02117e+01
   696     1.73911e+03     3.43006e+01     7.10971e-02    -9.15307e+01
   697     1.74386e+03     3.42248e+01     7.11629e-02    -9.28234e+01
   698     1.74864e+03     3.41432e+01     7.12296e-02    -9.40972e+01
   699     1.75360e+03     3.40572e+01     7.12972e-02    -9.53522e+01
   700     1.75875e+03     3.39655e+01     7.13658e-02    -9.65811e+01
   701     1.76394e+03     3.38686e+01     7.14354e-02    -9.77988e+01
   702     1.76931e+03     3.37668e+01     7.15060e-02    -9.89832e+01
   703     1.77480e+03     3.36599e+01     7.15776e-02    -1.00157e+02
   704     1.78039e+03     3.35487e+01     7.16502e-02    -1.01297e+02
   705     1.78609e+03     3.34318e+01     7.17237e-02    -1.02419e+02
   706     1.79190e+03     3.33099e+01     7.17983e-02    -1.03524e+02
   707     1.79783e+03     3.31838e+01     7.18738e-02    -1.04596e+02
   708     1.80393e+03     3.30527e+01     7.19503e-02    -1.05643e+02
   709     1.81007e+03     3.29174e+01     7.20278e-02    -1.06672e+02
   710     1.81632e+03     3.27771e+01     7.21064e-02    -1.07669e+02
   711     1.82268e+03     3.26319e+01     7.21859e-02    -1.08642e+02
   712     1.82915e+03     3.24825e+01     7.22664e-02    -1.09591e+02
   713     1.83573e+03     3.23289e+01     7.23479e-02    -1.10507e+02
   714     1.84235e+03     3.21712e+01     7.24304e-02    -1.11400e+02
   715     1.84907e+03     3.20086e+01     7.25139e-02    -1.12269e+02
   716     1.85590e+03     3.18418e+01     7.25983e-02    -1.13106e+02
   717     1.86277e+03     3.16708e+01     7.26838e-02    -1.13913e+02
   718     1.86975e+03     3.14957e+01     7.27702e-02    -1.14695e+02
   719     1.87683e+03     3.13165e+01     7.28576e-02    -1.15448e+02
   720     1.88388e+03     3.11332e+01     7.29459e-02    -1.16169e+02
   721     1.89111e+03     3.09465e+01     7.30352e-02    -1.16860e+02
   722     1.89830e+03     3.07557e+01     7.31255e-02    -1.17521e+02
   723     1.90568e+03     3.05616e+01     7.32167e-02    -1.18151e+02
   724     1.91301e+03     3.03641e+01     7.33089e-02    -1.18759e+02
   725     1.92046e+03     3.01626e+01     7.34020e-02    -1.19330e+02
   726     1.92793e+03     2.99584e+01     7.34960e-02    -1.19871e+02
   727     1.93545e+03     2.97510e+01     7.35909e-02    -1.20375e+02
   728     1.94300e+03     2.95402e+01     7.36867e-02    -1.20857e+02
   729     1.95058e+03     2.93261e+01     7.37835e-02    -1.21302e+02
   730     1.95820e+03     2.91095e+01     7.38811e-02    -1.21718e+02
   731     1.96593e+03     2.88896e+01     7.39795e-02    -1.22097e+02
   732     1.97362e+03     2.86678e+01     7.40789e-02    -1.22448e+02
   733     1.98134e+03     2.84428e+01     7.41791e-02    -1.22770e+02
   734     1.98910e+03     2.82153e+01     7.42801e-02    -1.23049e+02
   735     1.99690e+03     2.79852e+01     7.43819e-02    -1.23306e+02
   736     2.00465e+03     2.77527e+01     7.44846e-02    -1.23520e+02
   737     2.01244e+03     2.75183e+01     7.45880e-02    -1.23707e+02
   738     2.02027e+03     2.72822e+01     7.46922e-02    -1.23865e+02
   739     2.02806e+03     2.70436e+01     7.47972e-02    -1.23980e+02
   740     2.03581e+03     2.68032e+01     7.49029e-02    -1.24068e+02
   741     2.04359e+03     2.65611e+01     7.50094e-02    -1.24121e+02
   742     2.05133e+03     2.63179e+01     7.51165e-02    -1.24138e+02
   743     2.05912e+03     2.60731e+01     7.52244e-02    -1.24121e+02
   744     2.06686e+03     2.58265e+01     7.53329e-02    -1.24070e+02
   745     2.07456e+03     2.55789e+01     7.54421e-02    -1.23991e+02
   746     2.08215e+03     2.53303e+01     7.55519e-02    -1.23871e+02
   747     2.08978e+03     2.50808e+01     7.56623e-02    -1.23723e+02
   748     2.09737e+03     2.48310e+01     7.57733e-02    -1.23535e+02
   749     2.10492e+03     2.45795e+01     7.58848e-02    -1.23319e+02
   750     2.11243e+03     2.43278e+01     7.59969e-02    -1.23070e+02
   751     2.11991e+03     2.40759e+01     7.61095e-02    -1.22787e+02
   752     2.12727e+03     2.38237e+01     7.62227e-02    -1.22463e+02
   753     2.13460e+03     2.35706e+01     7.63363e-02    -1.22113e+02
   754     2.14181e+03     2.33179e+01     7.64503e-02    -1.21730e+02
   755     2.14907e+03     2.30649e+01     7.65648e-02    -1.21313e+02
   756     2.15614e+03     2.28123e+01     7.66797e-02    -1.20864e+02
   757     2.16326e+03     2.25602e+01     7.67949e-02    -1.20381e+02
   758     2.17019e+03     2.23077e+01     7.69105e-02    -1.19865e+02
   759     2.17717e+03     2.20556e+01     7.70264e-02    -1.19316e+02
   760     2.18396e+03     2.18045e+01     7.71427e-02    -1.18742e+02
   761     2.19073e+03     2.15539e+01     7.72592e-02    -1.18128e+02
   762     2.19746e+03     2.13042e+01     7.73759e-02    -1.17489e+02
   763     2.20402e+03     2.10556e+01     7.74929e-02    -1.16817e+02
   764     2.21055e+03     2.08081e+01     7.76100e-02    -1.16113e+02
   765     2.21690e+03     2.05607e+01     7.77274e-02    -1.15376e+02
   766     2.22323e+03     2.03151e+01     7.78448e-02    -1.14608e+02
   767     2.22945e+03     2.00712e+01     7.79624e-02    -1.13807e+02
   768     2.23551e+03     1.98283e+01     7.80800e-02    -1.12974e+02
   769     2.24153e+03     1.95863e+01     7.81977e-02    -1.12117e+02
   770     2.24739e+03     1.93466e+01     7.83154e-02    -1.11228e+02
   771     2.25315e+03     1.91086e+01     7.84331e-02    -1.10308e+02
   772     2.25874e+03     1.88722e+01     7.85508e-02    -1.09355e+02
   773     2.26423e+03     1.86381e+01     7.86684e-02    -1.08379e+02
   774     2.26962e+03     1.84063e+01     7.87860e-02    -1.07371e+02
   775     2.27485e+03     1.81761e+01     7.89034e-02    -1.06339e+02
   776     2.27991e+03     1.79488e+01     7.90207e-02    -1.05284e+02
   777     2.28488e+03     1.77238e+01     7.91378e-02    -1.04197e+02
   778     2.28975e+03     1.75011e+01     7.92547e-02    -1.03079e+02
   779     2.29446e+03     1.72813e+01     7.93713e-02    -1.01944e+02
   780     2.29901e+03     1.70637e+01     7.94878e-02    -1.00779e+02
   781     2.30346e+03     1.68497e+01     7.96039e-02    -9.95906e+01
   782     2.30775e+03     1.66379e+01     7.97197e-02    -9.83785e+01
   783     2.31196e+03     1.64297e+01     7.98352e-02    -9.71432e+01
   784     2.31600e+03     1.62243e+01     7.99503e-02    -9.58847e+01
   785     2.31980e+03     1.60218e+01     8.00650e-02    -9.46031e+01
   786     2.32352e+03     1.58228e+01     8.01793e-02    -9.32909e+01
   787     2.32708e+03     1.56273e+01     8.02931e-02    -9.19632e+01
