   397    0.16953E+04    0.21027E+02    0.34392E-01    0.66844E+01
   398    0.16896E+04    0.21019E+02    0.34491E-01    0.48266E+01
   399    0.16844E+04    0.21007E+02    0.34591E-01    0.29761E+01
   400    0.16795E+04    0.20992E+02    0.34691E-01    0.11337E+01
   401    0.16750E+04    0.20972E+02    0.34792E-01   -0.69997E+00
   402    0.16710E+04    0.20949E+02    0.34894E-01   -0.25240E+01
   403    0.16673E+04    0.20922E+02    0.34997E-01   -0.43379E+01
   404    0.16640E+04    0.20892E+02    0.35100E-01   -0.61407E+01
   405    0.16611E+04    0.20857E+02    0.35203E-01   -0.79320E+01
   406    0.16585E+04    0.20819E+02    0.35308E-01   -0.97100E+01
   407    0.16564E+04    0.20777E+02    0.35413E-01   -0.11476E+02
   408    0.16547E+04    0.20731E+02    0.35519E-01   -0.13227E+02
   409    0.16533E+04    0.20682E+02    0.35626E-01   -0.14963E+02
   410    0.16523E+04    0.20629E+02    0.35733E-01   -0.16684E+02
   411    0.16516E+04    0.20572E+02    0.35841E-01   -0.18389E+02
   412    0.16513E+04    0.20512E+02    0.35950E-01   -0.20077E+02
   413    0.16513E+04    0.20448E+02    0.36060E-01   -0.21748E+02
   414    0.16516E+04    0.20381E+02    0.36170E-01   -0.23401E+02
   415    0.16524E+04    0.20310E+02    0.36282E-01   -0.25035E+02
   416    0.16535E+04    0.20236E+02    0.36394E-01   -0.26650E+02
   417    0.16549E+04    0.20158E+02    0.36507E-01   -0.28246E+02
   418    0.16566E+04    0.20077E+02    0.36621E-01   -0.29820E+02
   419    0.16586E+04    0.19992E+02    0.36735E-01   -0.31373E+02
   420    0.16610E+04    0.19904E+02    0.36851E-01   -0.32905E+02
   421    0.16637E+04    0.19813E+02    0.36967E-01   -0.34414E+02
   422    0.16667E+04    0.19719E+02    0.37084E-01   -0.35901E+02
   423    0.16700E+04    0.19621E+02    0.37202E-01   -0.37363E+02
   424    0.16736E+04    0.19520E+02    0.37321E-01   -0.38801E+02
   425    0.16775E+04    0.19415E+02    0.37440E-01   -0.40215E+02
   426    0.16817E+04    0.19308E+02    0.37561E-01   -0.41602E+02
   427    0.16861E+04    0.19198E+02    0.37682E-01   -0.42965E+02
   428    0.16908E+04    0.19084E+02    0.37804E-01   -0.44302E+02
   429    0.16959E+04    0.18968E+02    0.37927E-01   -0.45612E+02
   430    0.17012E+04    0.18849E+02    0.38051E-01   -0.46896E+02
   431    0.17067E+04    0.18727E+02    0.38176E-01   -0.48152E+02
   432    0.17124E+04    0.18603E+02    0.38301E-01   -0.49381E+02
   433    0.17184E+04    0.18476E+02    0.38428E-01   -0.50581E+02
   434    0.17246E+04    0.18346E+02    0.38555E-01   -0.51754E+02
   435    0.17311E+04    0.18214E+02    0.38683E-01   -0.52897E+02
   436    0.17378E+04    0.18080E+02    0.38812E-01   -0.54011E+02
   437    0.17447E+04    0.17943E+02    0.38942E-01   -0.55095E+02
   438    0.17518E+04    0.17804E+02    0.39073E-01   -0.56149E+02
   439    0.17592E+04    0.17662E+02    0.39204E-01   -0.57173E+02
   440    0.17668E+04    0.17518E+02    0.39337E-01   -0.58166E+02
   441    0.17745E+04    0.17373E+02    0.39470E-01   -0.59128E+02
   442    0.17824E+04    0.17225E+02    0.39604E-01   -0.60058E+02
   443    0.17906E+04    0.17075E+02    0.39739E-01   -0.60957E+02
   444    0.17988E+04    0.16923E+02    0.39874E-01   -0.61823E+02
   445    0.18073E+04    0.16769E+02    0.40011E-01   -0.62658E+02
   446    0.18159E+04    0.16614E+02    0.40148E-01   -0.63460E+02
   447    0.18247E+04    0.16457E+02    0.40286E-01   -0.64229E+02
   448    0.18336E+04    0.16299E+02    0.40425E-01   -0.64966E+02
   449    0.18426E+04    0.16139E+02    0.40564E-01   -0.65670E+02
   450    0.18518E+04    0.15977E+02    0.40705E-01   -0.66341E+02
   451    0.18611E+04    0.15815E+02    0.40846E-01   -0.66978E+02
   452    0.18705E+04    0.15651E+02    0.40988E-01   -0.67583E+02
   453    0.18801E+04    0.15486E+02    0.41131E-01   -0.68153E+02
   454    0.18897E+04    0.15320E+02    0.41274E-01   -0.68691E+02
   455    0.18994E+04    0.15152E+02    0.41419E-01   -0.69196E+02
   456    0.19093E+04    0.14984E+02    0.41564E-01   -0.69663E+02
   457    0.19192E+04    0.14816E+02    0.41709E-01   -0.70102E+02
   458    0.19292E+04    0.14646E+02    0.41856E-01   -0.70499E+02
   459    0.19393E+04    0.14477E+02    0.42003E-01   -0.70868E+02
   460    0.19495E+04    0.14306E+02    0.42151E-01   -0.71202E+02
   461    0.19597E+04    0.14135E+02    0.42300E-01   -0.71501E+02
   462    0.19699E+04    0.13964E+02    0.42449E-01   -0.71764E+02
   463    0.19802E+04    0.13792E+02    0.42599E-01   -0.72000E+02
   464    0.19905E+04    0.13621E+02    0.42750E-01   -0.72193E+02
   465    0.20008E+04    0.13450E+02    0.42901E-01   -0.72359E+02
   466    0.20112E+04    0.13278E+02    0.43053E-01   -0.72481E+02
   467    0.20216E+04    0.13106E+02    0.43206E-01   -0.72576E+02
   468    0.20320E+04    0.12935E+02    0.43359E-01   -0.72636E+02
   469    0.20425E+04    0.12763E+02    0.43513E-01   -0.72668E+02
   470    0.20529E+04    0.12593E+02    0.43667E-01   -0.72657E+02
   471    0.20633E+04    0.12423E+02    0.43822E-01   -0.72619E+02
   472    0.20737E+04    0.12254E+02    0.43978E-01   -0.72545E+02
   473    0.20841E+04    0.12085E+02    0.44134E-01   -0.72443E+02
   474    0.20944E+04    0.11917E+02    0.44290E-01   -0.72306E+02
   475    0.21048E+04    0.11750E+02    0.44447E-01   -0.72134E+02
   476    0.21150E+04    0.11585E+02    0.44605E-01   -0.71934E+02
   477    0.21252E+04    0.11420E+02    0.44763E-01   -0.71706E+02
   478    0.21354E+04    0.11257E+02    0.44922E-01   -0.71435E+02
   479    0.21455E+04    0.11095E+02    0.45080E-01   -0.71143E+02
   480    0.21556E+04    0.10934E+02    0.45240E-01   -0.70816E+02
   481    0.21656E+04    0.10775E+02    0.45399E-01   -0.70454E+02
   482    0.21756E+04    0.10617E+02    0.45559E-01   -0.70064E+02
   483    0.21855E+04    0.10461E+02    0.45720E-01   -0.69647E+02
   484    0.21952E+04    0.10307E+02    0.45880E-01   -0.69198E+02
   485    0.22049E+04    0.10155E+02    0.46041E-01   -0.68720E+02
   486    0.22145E+04    0.10004E+02    0.46203E-01   -0.68212E+02
   487    0.22239E+04    0.98564E+01    0.46364E-01   -0.67676E+02
   488    0.22333E+04    0.97098E+01    0.46526E-01   -0.67111E+02
   489    0.22426E+04    0.95660E+01    0.46687E-01   -0.66519E+02
   490    0.22517E+04    0.94242E+01    0.46849E-01   -0.65898E+02
   491    0.22607E+04    0.92853E+01    0.47012E-01   -0.65252E+02
   492    0.22696E+04    0.91485E+01    0.47174E-01   -0.64579E+02
   493    0.22783E+04    0.90137E+01    0.47336E-01   -0.63879E+02
   494    0.22870E+04    0.88825E+01    0.47498E-01   -0.63154E+02
   495    0.22955E+04    0.87533E+01    0.47661E-01   -0.62405E+02
   496    0.23038E+04    0.86277E+01    0.47823E-01   -0.61630E+02
   497    0.23120E+04    0.85049E+01    0.47985E-01   -0.60832E+02
   498    0.23201E+04    0.83841E+01    0.48148E-01   -0.60010E+02
   499    0.23280E+04    0.82675E+01    0.48310E-01   -0.59164E+02
   500    0.23358E+04    0.81530E+01    0.48472E-01   -0.58297E+02
   501    0.23433E+04    0.80427E+01    0.48634E-01   -0.57407E+02
   502    0.23507E+04    0.79351E+01    0.48795E-01   -0.56496E+02
   503    0.23580E+04    0.78311E+01    0.48957E-01   -0.55565E+02
   504    0.23650E+04    0.77298E+01    0.49118E-01   -0.54612E+02
   505    0.23718E+04    0.76327E+01    0.49279E-01   -0.53642E+02
   506    0.23785E+04    0.75391E+01    0.49440E-01   -0.52652E+02
   507    0.23850E+04    0.74490E+01    0.49601E-01   -0.51643E+02
   508    0.23913E+04    0.73632E+01    0.49761E-01   -0.50617E+02
   509    0.23975E+04    0.72809E+01    0.49921E-01   -0.49575E+02
   510    0.24033E+04    0.72025E+01    0.50080E-01   -0.48516E+02
   511    0.24091E+04    0.71279E+01    0.50240E-01   -0.47440E+02
   512    0.24147E+04    0.70573E+01    0.50398E-01   -0.46351E+02
   513    0.24200E+04    0.69908E+01    0.50557E-01   -0.45247E+02
   514    0.24252E+04    0.69285E+01    0.50715E-01   -0.44129E+02
   515    0.24301E+04    0.68703E+01    0.50872E-01   -0.42998E+02
   516    0.24349E+04    0.68163E+01    0.51029E-01   -0.41854E+02
   517    0.24394E+04    0.67667E+01    0.51185E-01   -0.40700E+02
   518    0.24438E+04    0.67213E+01    0.51341E-01   -0.39534E+02
   519    0.24479E+04    0.66804E+01    0.51497E-01   -0.38357E+02
   520    0.24518E+04    0.66438E+01    0.51651E-01   -0.37171E+02
   521    0.24555E+04    0.66117E+01    0.51806E-01   -0.35976E+02
   522    0.24589E+04    0.65842E+01    0.51959E-01   -0.34773E+02
   523    0.24622E+04    0.65614E+01    0.52112E-01   -0.33562E+02
   524    0.24652E+04    0.65430E+01    0.52264E-01   -0.32344E+02
   525    0.24680E+04    0.65293E+01    0.52416E-01   -0.31120E+02
   526    0.24706E+04    0.65203E+01    0.52567E-01   -0.29890E+02
   527    0.24729E+04    0.65160E+01    0.52717E-01   -0.28656E+02
   528    0.24750E+04    0.65164E+01    0.52867E-01   -0.27417E+02
   529    0.24769E+04    0.65216E+01    0.53016E-01   -0.26175E+02
   530    0.24787E+04    0.65316E+01    0.53164E-01   -0.24930E+02
   531    0.24802E+04    0.65463E+01    0.53311E-01   -0.23683E+02
   532    0.24814E+04    0.65660E+01    0.53458E-01   -0.22434E+02
   533    0.24824E+04    0.65904E+01    0.53603E-01   -0.21186E+02
   534    0.24832E+04    0.66197E+01    0.53748E-01   -0.19937E+02
   535    0.24838E+04    0.66539E+01    0.53892E-01   -0.18689E+02
   536    0.24842E+04    0.66930E+01    0.54035E-01   -0.17443E+02
   537    0.24843E+04    0.67370E+01    0.54178E-01   -0.16200E+02
   538    0.24842E+04    0.67859E+01    0.54319E-01   -0.14959E+02
   539    0.24839E+04    0.68397E+01    0.54460E-01   -0.13723E+02
   540    0.24834E+04    0.68986E+01    0.54599E-01   -0.12491E+02
   541    0.24826E+04    0.69622E+01    0.54738E-01   -0.11263E+02
   542    0.24817E+04    0.70309E+01    0.54875E-01   -0.10043E+02
   543    0.24805E+04    0.71044E+01    0.55012E-01   -0.88279E+01
   544    0.24792E+04    0.71829E+01    0.55148E-01   -0.76207E+01
   545    0.24775E+04    0.72663E+01    0.55282E-01   -0.64214E+01
   546    0.24758E+04    0.73545E+01    0.55416E-01   -0.52306E+01
   547    0.24737E+04    0.74477E+01    0.55548E-01   -0.40489E+01
   548    0.24715E+04    0.75461E+01    0.55680E-01   -0.28771E+01
   549    0.24691E+04    0.76489E+01    0.55810E-01   -0.17156E+01
   550    0.24664E+04    0.77565E+01    0.55939E-01   -0.56525E+00
   551    0.24636E+04    0.78690E+01    0.56067E-01    0.57339E+00
   552    0.24606E+04    0.79863E+01    0.56194E-01    0.16996E+01
   553    0.24573E+04    0.81077E+01    0.56320E-01    0.28127E+01
   554    0.24539E+04    0.82347E+01    0.56444E-01    0.39120E+01
   555    0.24503E+04    0.83665E+01    0.56568E-01    0.49969E+01
   556    0.24465E+04    0.85024E+01    0.56690E-01    0.60666E+01
   557    0.24425E+04    0.86432E+01    0.56811E-01    0.71208E+01
   558    0.24383E+04    0.87888E+01    0.56930E-01    0.81583E+01
   559    0.24339E+04    0.89386E+01    0.57049E-01    0.91785E+01
   560    0.24294E+04    0.90932E+01    0.57166E-01    0.10181E+02
   561    0.24247E+04    0.92519E+01    0.57282E-01    0.11166E+02
   562    0.24198E+04    0.94155E+01    0.57396E-01    0.12132E+02
   563    0.24147E+04    0.95832E+01    0.57510E-01    0.13079E+02
   564    0.24095E+04    0.97550E+01    0.57622E-01    0.14005E+02
   565    0.24042E+04    0.99318E+01    0.57732E-01    0.14912E+02
   566    0.23986E+04    0.10113E+02    0.57841E-01    0.15797E+02
   567    0.23928E+04    0.10297E+02    0.57949E-01    0.16661E+02
   568    0.23870E+04    0.10486E+02    0.58056E-01    0.17502E+02
   569    0.23809E+04    0.10679E+02    0.58161E-01    0.18322E+02
   570    0.23748E+04    0.10876E+02    0.58265E-01    0.19118E+02
   571    0.23684E+04    0.11078E+02    0.58368E-01    0.19891E+02
   572    0.23619E+04    0.11283E+02    0.58469E-01    0.20640E+02
   573    0.23553E+04    0.11491E+02    0.58569E-01    0.21364E+02
   574    0.23486E+04    0.11704E+02    0.58667E-01    0.22064E+02
   575    0.23416E+04    0.11920E+02    0.58764E-01    0.22739E+02
   576    0.23346E+04    0.12139E+02    0.58860E-01    0.23389E+02
   577    0.23275E+04    0.12363E+02    0.58954E-01    0.24012E+02
   578    0.23202E+04    0.12590E+02    0.59047E-01    0.24610E+02
   579    0.23128E+04    0.12820E+02    0.59139E-01    0.25181E+02
   580    0.23054E+04    0.13053E+02    0.59229E-01    0.25725E+02
   581    0.22977E+04    0.13290E+02    0.59318E-01    0.26242E+02
   582    0.22900E+04    0.13530E+02    0.59406E-01    0.26731E+02
   583    0.22822E+04    0.13773E+02    0.59492E-01    0.27192E+02
   584    0.22744E+04    0.14019E+02    0.59577E-01    0.27624E+02
   585    0.22664E+04    0.14267E+02    0.59661E-01    0.28029E+02
   586    0.22583E+04    0.14518E+02    0.59744E-01    0.28404E+02
   587    0.22502E+04    0.14772E+02    0.59825E-01    0.28750E+02
   588    0.22420E+04    0.15029E+02    0.59905E-01    0.29066E+02
   589    0.22337E+04    0.15289E+02    0.59983E-01    0.29354E+02
   590    0.22253E+04    0.15550E+02    0.60060E-01    0.29611E+02
   591    0.22169E+04    0.15814E+02    0.60136E-01    0.29838E+02
   592    0.22084E+04    0.16080E+02    0.60211E-01    0.30034E+02
   593    0.21999E+04    0.16348E+02    0.60285E-01    0.30201E+02
   594    0.21913E+04    0.16619E+02    0.60357E-01    0.30336E+02
   595    0.21826E+04    0.16891E+02    0.60429E-01    0.30442E+02
   596    0.21739E+04    0.17165E+02    0.60499E-01    0.30515E+02
   597    0.21653E+04    0.17441E+02    0.60567E-01    0.30558E+02
   598    0.21565E+04    0.17718E+02    0.60635E-01    0.30570E+02
   599    0.21478E+04    0.17997E+02    0.60702E-01    0.30550E+02
   600    0.21389E+04    0.18277E+02    0.60767E-01    0.30500E+02
   601    0.21301E+04    0.18559E+02    0.60832E-01    0.30418E+02
   602    0.21213E+04    0.18841E+02    0.60895E-01    0.30305E+02
   603    0.21124E+04    0.19125E+02    0.60957E-01    0.30160E+02
   604    0.21035E+04    0.19410E+02    0.61018E-01    0.29984E+02
   605    0.20946E+04    0.19695E+02    0.61078E-01    0.29777E+02
   606    0.20858E+04    0.19981E+02    0.61137E-01    0.29538E+02
   607    0.20769E+04    0.20268E+02    0.61195E-01    0.29268E+02
   608    0.20681E+04    0.20555E+02    0.61252E-01    0.28966E+02
   609    0.20592E+04    0.20842E+02    0.61308E-01    0.28633E+02
   610    0.20504E+04    0.21130E+02    0.61363E-01    0.28269E+02
   611    0.20416E+04    0.21418E+02    0.61417E-01    0.27873E+02
   612    0.20329E+04    0.21706E+02    0.61470E-01    0.27447E+02
   613    0.20241E+04    0.21994E+02    0.61522E-01    0.26989E+02
   614    0.20154E+04    0.22282E+02    0.61573E-01    0.26500E+02
   615    0.20067E+04    0.22569E+02    0.61624E-01    0.25981E+02
   616    0.19981E+04    0.22856E+02    0.61673E-01    0.25431E+02
   617    0.19895E+04    0.23142E+02    0.61722E-01    0.24851E+02
   618    0.19810E+04    0.23429E+02    0.61769E-01    0.24241E+02
   619    0.19725E+04    0.23714E+02    0.61816E-01    0.23601E+02
   620    0.19642E+04    0.23998E+02    0.61862E-01    0.22933E+02
   621    0.19558E+04    0.24281E+02    0.61907E-01    0.22234E+02
   622    0.19475E+04    0.24564E+02    0.61951E-01    0.21506E+02
   623    0.19394E+04    0.24844E+02    0.61995E-01    0.20750E+02
   624    0.19313E+04    0.25124E+02    0.62038E-01    0.19965E+02
   625    0.19232E+04    0.25402E+02    0.62080E-01    0.19152E+02
   626    0.19153E+04    0.25679E+02    0.62121E-01    0.18310E+02
   627    0.19075E+04    0.25954E+02    0.62162E-01    0.17442E+02
   628    0.18997E+04    0.26228E+02    0.62201E-01    0.16545E+02
   629    0.18921E+04    0.26500E+02    0.62241E-01    0.15622E+02
   630    0.18845E+04    0.26769E+02    0.62279E-01    0.14671E+02
   631    0.18771E+04    0.27037E+02    0.62317E-01    0.13695E+02
   632    0.18698E+04    0.27302E+02    0.62354E-01    0.12692E+02
   633    0.18625E+04    0.27565E+02    0.62391E-01    0.11664E+02
   634    0.18554E+04    0.27825E+02    0.62427E-01    0.10610E+02
   635    0.18484E+04    0.28083E+02    0.62463E-01    0.95319E+01
   636    0.18415E+04    0.28339E+02    0.62498E-01    0.84297E+01
   637    0.18348E+04    0.28591E+02    0.62532E-01    0.73028E+01
   638    0.18281E+04    0.28842E+02    0.62566E-01    0.61533E+01
   639    0.18217E+04    0.29088E+02    0.62600E-01    0.49800E+01
   640    0.18153E+04    0.29332E+02    0.62633E-01    0.37845E+01
   641    0.18091E+04    0.29573E+02    0.62666E-01    0.25668E+01
   642    0.18030E+04    0.29810E+02    0.62698E-01    0.13276E+01
   643    0.17970E+04    0.30045E+02    0.62730E-01    0.67462E-01
   644    0.17912E+04    0.30276E+02    0.62762E-01   -0.12133E+01
   645    0.17856E+04    0.30503E+02    0.62793E-01   -0.25140E+01
   646    0.17800E+04    0.30727E+02    0.62824E-01   -0.38342E+01
   647    0.17747E+04    0.30946E+02    0.62855E-01   -0.51732E+01
   648    0.17695E+04    0.31163E+02    0.62886E-01   -0.65307E+01
   649    0.17644E+04    0.31375E+02    0.62916E-01   -0.79060E+01
   650    0.17595E+04    0.31582E+02    0.62947E-01   -0.92981E+01
   651    0.17548E+04    0.31787E+02    0.62977E-01   -0.10707E+02
   652    0.17502E+04    0.31987E+02    0.63007E-01   -0.12133E+02
   653    0.17458E+04    0.32182E+02    0.63037E-01   -0.13573E+02
   654    0.17416E+04    0.32374E+02    0.63068E-01   -0.15028E+02
   655    0.17375E+04    0.32561E+02    0.63098E-01   -0.16497E+02
   656    0.17336E+04    0.32744E+02    0.63128E-01   -0.17980E+02
   657    0.17299E+04    0.32922E+02    0.63158E-01   -0.19476E+02
   658    0.17263E+04    0.33096E+02    0.63188E-01   -0.20984E+02
   659    0.17229E+04    0.33266E+02    0.63218E-01   -0.22504E+02
   660    0.17197E+04    0.33430E+02    0.63249E-01   -0.24034E+02
   661    0.17166E+04    0.33590E+02    0.63280E-01   -0.25575E+02
   662    0.17138E+04    0.33745E+02    0.63310E-01   -0.27126E+02
   663    0.17111E+04    0.33896E+02    0.63342E-01   -0.28686E+02
   664    0.17086E+04    0.34041E+02    0.63373E-01   -0.30253E+02
   665    0.17062E+04    0.34181E+02    0.63404E-01   -0.31829E+02
   666    0.17041E+04    0.34316E+02    0.63436E-01   -0.33412E+02
   667    0.17021E+04    0.34446E+02    0.63469E-01   -0.35000E+02
   668    0.17003E+04    0.34572E+02    0.63501E-01   -0.36595E+02
   669    0.16988E+04    0.34691E+02    0.63534E-01   -0.38195E+02
   670    0.16973E+04    0.34805E+02    0.63567E-01   -0.39798E+02
   671    0.16961E+04    0.34915E+02    0.63601E-01   -0.41405E+02
   672    0.16950E+04    0.35018E+02    0.63635E-01   -0.43016E+02
   673    0.16942E+04    0.35117E+02    0.63670E-01   -0.44628E+02
   674    0.16935E+04    0.35210E+02    0.63705E-01   -0.46242E+02
   675    0.16930E+04    0.35298E+02    0.63740E-01   -0.47857E+02
   676    0.16927E+04    0.35380E+02    0.63776E-01   -0.49472E+02
   677    0.16925E+04    0.35456E+02    0.63813E-01   -0.51087E+02
   678    0.16926E+04    0.35527E+02    0.63850E-01   -0.52701E+02
   679    0.16928E+04    0.35593E+02    0.63887E-01   -0.54312E+02
   680    0.16933E+04    0.35653E+02    0.63925E-01   -0.55921E+02
   681    0.16939E+04    0.35707E+02    0.63964E-01   -0.57525E+02
   682    0.16946E+04    0.35755E+02    0.64003E-01   -0.59127E+02
   683    0.16956E+04    0.35798E+02    0.64043E-01   -0.60723E+02
   684    0.16968E+04    0.35835E+02    0.64084E-01   -0.62314E+02
   685    0.16981E+04    0.35866E+02    0.64125E-01   -0.63898E+02
   686    0.16995E+04    0.35892E+02    0.64167E-01   -0.65476E+02
   687    0.17012E+04    0.35911E+02    0.64209E-01   -0.67046E+02
   688    0.17031E+04    0.35926E+02    0.64252E-01   -0.68609E+02
   689    0.17051E+04    0.35934E+02    0.64296E-01   -0.70162E+02
   690    0.17073E+04    0.35937E+02    0.64340E-01   -0.71705E+02
   691    0.17097E+04    0.35934E+02    0.64385E-01   -0.73242E+02
   692    0.17122E+04    0.35925E+02    0.64431E-01   -0.74765E+02
   693    0.17149E+04    0.35911E+02    0.64477E-01   -0.76281E+02
   694    0.17178E+04    0.35891E+02    0.64524E-01   -0.77775E+02
   695    0.17208E+04    0.35867E+02    0.64572E-01   -0.79263E+02
   696    0.17240E+04    0.35836E+02    0.64621E-01   -0.80745E+02
   697    0.17274E+04    0.35800E+02    0.64670E-01   -0.82205E+02
   698    0.17309E+04    0.35757E+02    0.64720E-01   -0.83651E+02
   699    0.17346E+04    0.35710E+02    0.64771E-01   -0.85083E+02
   700    0.17385E+04    0.35657E+02    0.64823E-01   -0.86495E+02
   701    0.17424E+04    0.35598E+02    0.64875E-01   -0.87900E+02
   702    0.17466E+04    0.35534E+02    0.64929E-01   -0.89276E+02
   703    0.17509E+04    0.35464E+02    0.64983E-01   -0.90646E+02
   704    0.17553E+04    0.35390E+02    0.65037E-01   -0.91988E+02
   705    0.17599E+04    0.35310E+02    0.65093E-01   -0.93317E+02
   706    0.17646E+04    0.35224E+02    0.65149E-01   -0.94632E+02
   707    0.17694E+04    0.35133E+02    0.65207E-01   -0.95919E+02
   708    0.17745E+04    0.35037E+02    0.65265E-01   -0.97184E+02
   709    0.17796E+04    0.34937E+02    0.65323E-01   -0.98437E+02
   710    0.17848E+04    0.34831E+02    0.65383E-01   -0.99661E+02
   711    0.17902E+04    0.34719E+02    0.65444E-01   -0.10087E+03
   712    0.17957E+04    0.34603E+02    0.65505E-01   -0.10205E+03
   713    0.18014E+04    0.34482E+02    0.65568E-01   -0.10320E+03
   714    0.18071E+04    0.34356E+02    0.65631E-01   -0.10434E+03
   715    0.18130E+04    0.34225E+02    0.65695E-01   -0.10545E+03
   716    0.18190E+04    0.34089E+02    0.65760E-01   -0.10654E+03
   717    0.18250E+04    0.33949E+02    0.65826E-01   -0.10760E+03
   718    0.18312E+04    0.33803E+02    0.65893E-01   -0.10863E+03
   719    0.18376E+04    0.33653E+02    0.65961E-01   -0.10964E+03
   720    0.18439E+04    0.33498E+02    0.66029E-01   -0.11063E+03
   721    0.18505E+04    0.33339E+02    0.66099E-01   -0.11158E+03
   722    0.18570E+04    0.33175E+02    0.66169E-01   -0.11251E+03
   723    0.18637E+04    0.33008E+02    0.66241E-01   -0.11341E+03
   724    0.18705E+04    0.32836E+02    0.66313E-01   -0.11429E+03
   725    0.18773E+04    0.32659E+02    0.66387E-01   -0.11513E+03
   726    0.18843E+04    0.32479E+02    0.66461E-01   -0.11595E+03
   727    0.18913E+04    0.32295E+02    0.66536E-01   -0.11673E+03
   728    0.18984E+04    0.32107E+02    0.66612E-01   -0.11749E+03
   729    0.19055E+04    0.31915E+02    0.66689E-01   -0.11822E+03
   730    0.19127E+04    0.31720E+02    0.66767E-01   -0.11892E+03
   731    0.19201E+04    0.31520E+02    0.66846E-01   -0.11958E+03
   732    0.19274E+04    0.31318E+02    0.66925E-01   -0.12022E+03
   733    0.19349E+04    0.31112E+02    0.67006E-01   -0.12083E+03
   734    0.19423E+04    0.30902E+02    0.67087E-01   -0.12140E+03
   735    0.19499E+04    0.30689E+02    0.67170E-01   -0.12195E+03
   736    0.19574E+04    0.30473E+02    0.67253E-01   -0.12245E+03
   737    0.19651E+04    0.30254E+02    0.67337E-01   -0.12293E+03
   738    0.19727E+04    0.30032E+02    0.67422E-01   -0.12338E+03
   739    0.19804E+04    0.29807E+02    0.67508E-01   -0.12379E+03
   740    0.19881E+04    0.29579E+02    0.67595E-01   -0.12418E+03
   741    0.19958E+04    0.29349E+02    0.67682E-01   -0.12453E+03
   742    0.20036E+04    0.29116E+02    0.67770E-01   -0.12484E+03
   743    0.20114E+04    0.28881E+02    0.67859E-01   -0.12512E+03
   744    0.20192E+04    0.28643E+02    0.67949E-01   -0.12537E+03
   745    0.20270E+04    0.28403E+02    0.68040E-01   -0.12559E+03
   746    0.20348E+04    0.28161E+02    0.68131E-01   -0.12576E+03
   747    0.20426E+04    0.27917E+02    0.68223E-01   -0.12591E+03
   748    0.20504E+04    0.27672E+02    0.68316E-01   -0.12602E+03
   749    0.20582E+04    0.27424E+02    0.68409E-01   -0.12611E+03
   750    0.20660E+04    0.27175E+02    0.68503E-01   -0.12615E+03
   751    0.20738E+04    0.26924E+02    0.68598E-01   -0.12617E+03
   752    0.20815E+04    0.26672E+02    0.68693E-01   -0.12614E+03
   753    0.20892E+04    0.26418E+02    0.68788E-01   -0.12608E+03
   754    0.20969E+04    0.26164E+02    0.68885E-01   -0.12600E+03
   755    0.21046E+04    0.25908E+02    0.68982E-01   -0.12587E+03
   756    0.21122E+04    0.25652E+02    0.69079E-01   -0.12572E+03
   757    0.21199E+04    0.25394E+02    0.69177E-01   -0.12552E+03
   758    0.21274E+04    0.25136E+02    0.69275E-01   -0.12530E+03
   759    0.21350E+04    0.24877E+02    0.69374E-01   -0.12504E+03
   760    0.21424E+04    0.24618E+02    0.69473E-01   -0.12475E+03
   761    0.21499E+04    0.24358E+02    0.69573E-01   -0.12443E+03
   762    0.21573E+04    0.24098E+02    0.69673E-01   -0.12407E+03
   763    0.21646E+04    0.23839E+02    0.69774E-01   -0.12368E+03
   764    0.21719E+04    0.23579E+02    0.69874E-01   -0.12326E+03
   765    0.21791E+04    0.23319E+02    0.69975E-01   -0.12280E+03
   766    0.21862E+04    0.23059E+02    0.70077E-01   -0.12231E+03
   767    0.21933E+04    0.22800E+02    0.70178E-01   -0.12178E+03
   768    0.22003E+04    0.22541E+02    0.70280E-01   -0.12122E+03
   769    0.22072E+04    0.22282E+02    0.70382E-01   -0.12064E+03
   770    0.22140E+04    0.22025E+02    0.70485E-01   -0.12002E+03
   771    0.22208E+04    0.21768E+02    0.70587E-01   -0.11936E+03
   772    0.22274E+04    0.21512E+02    0.70690E-01   -0.11867E+03
   773    0.22339E+04    0.21258E+02    0.70793E-01   -0.11795E+03
   774    0.22404E+04    0.21005E+02    0.70896E-01   -0.11720E+03
   775    0.22467E+04    0.20752E+02    0.70999E-01   -0.11642E+03
   776    0.22529E+04    0.20502E+02    0.71102E-01   -0.11562E+03
   777    0.22590E+04    0.20253E+02    0.71205E-01   -0.11478E+03
   778    0.22650E+04    0.20005E+02    0.71309E-01   -0.11390E+03
   779    0.22709E+04    0.19759E+02    0.71412E-01   -0.11301E+03
   780    0.22767E+04    0.19515E+02    0.71515E-01   -0.11208E+03
   781    0.22824E+04    0.19274E+02    0.71619E-01   -0.11112E+03
   782    0.22879E+04    0.19033E+02    0.71722E-01   -0.11014E+03
   783    0.22934E+04    0.18796E+02    0.71825E-01   -0.10913E+03
   784    0.22988E+04    0.18561E+02    0.71929E-01   -0.10809E+03
   785    0.23039E+04    0.18327E+02    0.72032E-01   -0.10703E+03
   786    0.23090E+04    0.18097E+02    0.72135E-01   -0.10593E+03
   787    0.23139E+04    0.17869E+02    0.72238E-01   -0.10481E+03
